screen_id,target_id,instruction_0,selection_0,instruction_1,selection_1,instruction_2,selection_2,instruction_3,selection_3,instruction_4,selection_4
43405,ff1fb59,click to the logo of an agent box,ff1fb59,,,,,,,,
58945,2d0a95d,go back,2d0a95d,,,,,,,,
58343,a1c2e91,select last menu,a1c2e91,,,,,,,,
42725,db7121c,what is the icon of usm bel ?,db7121c,,,,,,,,
1328,ab60bbb,click beside three dots,ab60bbb,,,,,,,,
56032,c85a64b,click on the 3rd check box,c85a64b,,,,,,,,
34620,23835a2,click on the arrow,23835a2,,,,,,,,
58354,1cbfe58,click on sf,1cbfe58,,,,,,,,
37248,f0c6d33,click on the third name,f0c6d33,,,,,,,,
14957,ca5f51f,select the 2nd number,ca5f51f,,,,,,,,
61579,ee2f8a,click on wrong mark icon,ee2f8a,,,,,,,,
619,42e188e,go with share,42e188e,,,,,,,,
32195,3218767,save the data,3218767,,,,,,,,
36475,7414a5f,unmark calender look,7414a5f,,,,,,,,
28111,7951f77,search for something,7951f77,,,,,,,,
62635,5b45be7,click on play icon,7acbb40,beside accommodation,5b45be7,,,,,,
34077,ecb0923,select support,d4dbe20,not the text,ecb0923,,,,,,
33124,305edf0,click on trials image below,305edf0,,,,,,,,
62636,59bd962,go to toggle button,127f30a,click below one,59bd962,,,,,,
19188,651d45c,do you like hens,651d45c,,,,,,,,
42511,c2e09d9,do quick sign up,c2e09d9,,,,,,,,
44156,e79c27,add ho number,e79c27,,,,,,,,
33772,b5bad2c,show more options,b5bad2c,,,,,,,,
20868,ca4d038,did you visit armenia,ca4d038,,,,,,,,
32820,3054826,select top news,6eedd4e,in the second news,3054826,,,,,,
45033,7c34275,check the result,7c34275,,,,,,,,
33123,eb21b3c,select on the box where we entire details,eb21b3c,,,,,,,,
29535,55c6871,enter my name,55c6871,,,,,,,,
1107,99ca0ea,click bangalore icon,99ca0ea,,,,,,,,
25198,4605017,take me to humberger menu,4605017,,,,,,,,
1113,4b341f7,go to gender,23d69f6,"not that , click next to that",4b341f7,,,,,,
8652,5a4433d,enable the speech,5a4433d,,,,,,,,
29973,b6efaa5,"add , other than liquids",bbbef94,add soild food,b6efaa5,,,,,,
38556,34c56d8,go to back page,c64016d,close the page,34c56d8,,,,,,
40899,3e08a55,open image of the storefront of the restaurant,3e08a55,,,,,,,,
25021,c62f6fa,on the flash light for me,c62f6fa,,,,,,,,
53272,fb90861,type the mail,fb90861,,,,,,,,
49912,431b9c6,select text in different colors,431b9c6,,,,,,,,
10367,e4f23e3,what ' s the profile of artichoke & tomato pasta ?,e4f23e3,,,,,,,,
11278,82d10f8,select a colour,e2bf9d1,select beside one,82d10f8,,,,,,
59323,90fb002,view icon messages,90fb002,,,,,,,,
69033,bf439d4,enable kestrel sensors data updates,bf439d4,,,,,,,,
57522,140723a,back to 30,140723a,,,,,,,,
60559,17b404f,select the icon of champagne,17b404f,,,,,,,,
59324,8e20b00,enter city,8e20b00,,,,,,,,
42902,53cb31e,go to hamberger menu,53cb31e,,,,,,,,
2210,3793349,click on last dot in the image,3793349,,,,,,,,
24189,d2eea63,what is your name,d2eea63,,,,,,,,
60357,28bec17,open the first icon,28bec17,,,,,,,,
1990,76ed957,lets search,76ed957,,,,,,,,
23062,a9c22a8,play the second video,7a2754e,the video which is in yellow color,a9c22a8,,,,,,
43409,34387d0,go to the location,34387d0,,,,,,,,
10047,bd96d82,click on the url,bd96d82,,,,,,,,
61139,e6ffe25,select the text of search,e6ffe25,,,,,,,,
70074,501ee98,type the message,501ee98,,,,,,,,
57035,cf31d0e,enable the zoom,cf31d0e,,,,,,,,
66808,6d09e41,select the stream again emoji,6d09e41,,,,,,,,
29735,ae8dc29,click on the check box,9082477,the 3rd check box,ae8dc29,,,,,,
6860,449278e,set it as dark mode,449278e,,,,,,,,
55962,878ca80,take me to vitamin logo,878ca80,,,,,,,,
27349,4fc97c4,select the fifth option,4fc97c4,,,,,,,,
32189,f980947,open the password,f980947,,,,,,,,
35862,6e52163,go with last arrow mark,6e52163,,,,,,,,
34359,c48d22d,check hotel,c48d22d,,,,,,,,
17297,15e0bb4,open the previous page,15e0bb4,,,,,,,,
23313,e22e69e,get the vibe step image,3bcefdd,next image,e22e69e,,,,,,
46471,f9c0191,click on the como image,f9c0191,,,,,,,,
28971,ef17f0f,go to first slide,ef17f0f,,,,,,,,
68854,c848dee,enter your phone number,c848dee,,,,,,,,
48972,4c08d19,enter text,474faec,enter the text in the column ca,4c08d19,,,,,,
10367,9c42e0d,take me to pasta,30e5729,where is spicy pasta,9c42e0d,,,,,,
56946,71e4a98,look for todays weather,c3042f1,select the above text,71e4a98,,,,,,
5633,ce84d39,click to download,ce84d39,,,,,,,,
67276,7f62ff5,select hamburgh menu,7f62ff5,,,,,,,,
6391,e466be2,do you like pasta salad,e466be2,,,,,,,,
16139,63e2342,help me to share,63e2342,,,,,,,,
56028,5182a89,sign up with email,5182a89,,,,,,,,
6885,415ef69,search one of the contact,415ef69,,,,,,,,
69780,ec8ae3c,select check box of eibar,306360e,only text,ec8ae3c,,,,,,
9438,9ad173c,enter id,9ad173c,,,,,,,,
25021,58b6e16,abs exercise icon,58b6e16,,,,,,,,
39346,10f0712,give me the helpful information,10f0712,,,,,,,,
43300,d813143,select of icon sms,a546690,broad cast sms,d813143,,,,,,
25226,96e527d,select the code,96e527d,,,,,,,,
16262,2b6194,go back to another page,2b6194,,,,,,,,
16132,fd550b,stop recording,fd550b,,,,,,,,
39856,2be6d2b,enter phone number,2be6d2b,,,,,,,,
52163,681b118,where ' s image of barra hotel ?,681b118,,,,,,,,
29538,df65205,give the verification code,df65205,,,,,,,,
33274,10436a7,change the theme,10436a7,,,,,,,,
52163,7533f,select second wifi icon,7533f,,,,,,,,
41943,66e34ea,go to previous version,7de89bc,blue color text above user profile please click on it,66e34ea,,,,,,
64228,999cd1a,select the header city name below ad,999cd1a,,,,,,,,
58836,65a001b,enter phone number,65a001b,,,,,,,,
1231,5a8afe6,click on back arrow,5a8afe6,,,,,,,,
18603,4afd67b,want abandon the page,4afd67b,,,,,,,,
62798,f1e05d,goto user profile,f1e05d,,,,,,,,
39712,e994a37,share with android,e994a37,,,,,,,,
14417,ca9bec2,i want estien greetings,ca9bec2,,,,,,,,
64875,5629d62,click on the member log in,5629d62,,,,,,,,
3986,7f47c4c,click on home icon,7f47c4c,,,,,,,,
59330,7d392e1,add the games to the cart,7d392e1,,,,,,,,
29636,8b495e0,is there any update of breaking news,2b67e3,click on check box,8b495e0,,,,,,
2721,9f87d84,i don ' t want this page,9f87d84,,,,,,,,
11295,ce23453,click above the image,ce23453,,,,,,,,
21226,3cd32e4,select the bluetooth name,3cd32e4,,,,,,,,
15693,c3de394,check all day,c3de394,,,,,,,,
60538,1eea0fa,want to enter cementary,1eea0fa,,,,,,,,
34361,4417187,select last sunday of march month,9b65f9e,before sunday,4417187,,,,,,
14957,99d6b79,add the number,99d6b79,,,,,,,,
37341,19ebb36,paly yellow cassette,19ebb36,,,,,,,,
22611,429633d,go to kebab,429633d,,,,,,,,
68351,1d5b673,click on play button,1d5b673,,,,,,,,
16052,d072ff0,select default to get the resolution,4ab969,click on the circle,d072ff0,,,,,,
43667,14f845d,take me to second text,14f845d,,,,,,,,
32827,4090783,change the theme to black,4090783,,,,,,,,
38596,afe614c,click on preserve,afe614c,,,,,,,,
41474,a600a8,play best fart,a600a8,,,,,,,,
12508,8624d8f,select the second product,8624d8f,,,,,,,,
34470,c827c6f,i m having account,252fd7c,i already have an account,c827c6f,,,,,,
3909,c267f4b,go to menu,c267f4b,,,,,,,,
61047,5790a97,click locations text line,5790a97,,,,,,,,
34940,c6fd30d,where can i search the data,c6fd30d,,,,,,,,
34940,489b4a5,click on the whole image,489b4a5,,,,,,,,
55891,a89845d,switch on temperature,a89845d,,,,,,,,
43409,d92f58,go to the page topic,d92f58,,,,,,,,
33774,ce66863,click on new in 10th tab,ce66863,,,,,,,,
60543,7e04d9a,select the low symbol,7e04d9a,,,,,,,,
14417,7a5d10c,select the whole box keep your chin up and smile,7a5d10c,,,,,,,,
43320,ea867c9,click on 4th circle,ea867c9,,,,,,,,
31636,eb54b4c,click on notification symbol,35c86a2,which is bottom of the page not that,eb54b4c,,,,,,
51762,6daf292,checkout the amount,82f36e1,select 1824,6daf292,,,,,,
23327,e7c6e73,click on beam,e7c6e73,,,,,,,,
42748,bf881b5,select the text below world cup,bf881b5,,,,,,,,
36016,6a26d59,click photo,6a26d59,,,,,,,,
31624,3284957,show location history,3284957,,,,,,,,
31621,16d3772,go to dropdown,16d3772,,,,,,,,
1214,5a8afe6,go back,5a8afe6,,,,,,,,
27407,14b10af,reload the date,14b10af,,,,,,,,
28968,47f685a,check sports,47f685a,,,,,,,,
230,74bfe4a,add the caption,74bfe4a,,,,,,,,
28679,c012086,where ' s progress bar of eduroam,7583adc,select the blue line of eduroam,9208e9d,the thin single straight blue line,c012086,,,,
3785,7f60ba7,click on otp,7f60ba7,,,,,,,,
43985,2d5da64,select the text of bifurcado,2d5da64,,,,,,,,
10236,3d06f5b,select the check box,3d06f5b,,,,,,,,
13140,3fc11fa,check excursion,d317714,entire image,3fc11fa,,,,,,
47488,ee4e448,continue with usa,375023a,click on continue,ee4e448,,,,,,
45141,c687e42,click on the add icon,c687e42,,,,,,,,
59316,f693ad5,go back,f693ad5,,,,,,,,
63124,77cb1d1,enter password,77cb1d1,,,,,,,,
50641,eb4de82,select url,eb4de82,,,,,,,,
29715,e8925a7,save the date,c53d231,add one number to the date,be6d7cb,which month it is,3e61f8a,remove two years from the 2017,e8925a7,,
60539,a14052b,select option below birth date,a14052b,,,,,,,,
29636,b229f3f,click on the sports right symbol,b229f3f,,,,,,,,
60548,900287c,select the country,934164e,"not that one , but the last one",900287c,,,,,,
32820,b782e87,go to the next page,3aaa4ac,click on which is left to the home,b782e87,,,,,,
63541,143ec32,ring to your friend,143ec32,,,,,,,,
50882,a5fa110,enter the url,a5fa110,,,,,,,,
34379,78f9020,go to 5th option,eca4dd9,not the text,78f9020,,,,,,
56785,679a508,add the t shirt to cart,679a508,,,,,,,,
40897,3255a32,do you want to sign up with facebook,3255a32,,,,,,,,
69843,4c3a358,enter the address,60d0596,select the above box,4c3a358,,,,,,
21730,8a28eec,do you want to start this,8a28eec,,,,,,,,
3608,cad648f,checkout the categories,e4496ec,select brands text,cad648f,,,,,,
3730,d0285ab,enter email address,d0285ab,,,,,,,,
47155,8efda83,enable for price alerts,8efda83,,,,,,,,
42776,f507f9f,change the user for account,5459045,for alipay account,f507f9f,,,,,,
23359,39d889d,select extra large hoodie,39d889d,,,,,,,,
28103,b928249,fill my name,f9f1050,enter my name,b928249,,,,,,
34352,c48d22d,enable the hotel option,c48d22d,,,,,,,,
62801,6063321,go to hamburger,6063321,,,,,,,,
21311,3c0400f,select the bowler,d220570,not that the below image,3c0400f,,,,,,
3774,bb65847,select building supplies text,bb65847,,,,,,,,
18815,212f4f3,select victoria,212f4f3,,,,,,,,
19860,6b7e0a2,enable autohide toolbar checkbox,6b7e0a2,,,,,,,,
26514,16319b9,go to the previous page,16319b9,,,,,,,,
21746,4086631,click on twitter text,4086631,,,,,,,,
33975,6d8fbe1,enter your id,6d8fbe1,,,,,,,,
45931,d797db6,want to open with browser,97c2224,not text but the icon,d797db6,,,,,,
24189,433a889,create password,433a889,,,,,,,,
42844,89af080,help me in typing the password,89af080,,,,,,,,
30082,f5f103d,skip the page,f5f103d,,,,,,,,
60450,5bc632a,show filter icon,5bc632a,,,,,,,,
38522,7e92a66,stop the music,9553745,click yellow icon,7e92a66,,,,,,
45296,380950b,select add button on tdubb23,380950b,,,,,,,,
23141,9879274,search for the few more varieties,ff8f012,click on the search icon,9879274,,,,,,
57476,3e7462e,do you see any tablets image,3e7462e,,,,,,,,
44233,2e1903a,take me to humburger menu,2e1903a,,,,,,,,
42255,e64217,increase the heat point,e64217,,,,,,,,
66624,9366fc5,enter your credentials,7c6da28,enter password,9366fc5,,,,,,
16013,622d087,change keyboard setting,622d087,,,,,,,,
16912,776ea44,undo the option,776ea44,,,,,,,,
16914,d904f6a,select the mission artifact gallery,ac5db5e,which is from san francisco,ee74955,select below one,d904f6a,,,,
58754,eac8d4b,i just loved this content,eac8d4b,,,,,,,,
34799,aec0c15,sign in with first name,aec0c15,,,,,,,,
20099,4c7ce46,click on am,4c7ce46,,,,,,,,
69779,a9aed46,kebab menu of press room,a9aed46,,,,,,,,
13041,ebc5243,book an appointment for me,ebc5243,,,,,,,,
66219,39cf54a,find the part year,e41ed31,go with year colomn,39cf54a,,,,,,
31746,841aac4,select the provoked logo,841aac4,,,,,,,,
625,5af063,pot luck dinner,5af063,,,,,,,,
15693,3b03b15,change the location,7d2e6ff,change the state,3b03b15,,,,,,
45931,6ebb53,select the web browser,e7cd989,"no , but the icon",6ebb53,,,,,,
44215,acec23e,open the camera,acec23e,,,,,,,,
24190,227d879,go for add,227d879,,,,,,,,
60546,52be754,confirm password,52be754,,,,,,,,
57603,ce22c40,search for my team,ce22c40,,,,,,,,
32197,8f70040,go back,8f70040,,,,,,,,
11295,2a37a89,how can i edit,2a37a89,,,,,,,,
48248,70fd76b,select option below nhl,70fd76b,,,,,,,,
51113,6e7263c,select the mail id,6253cb8,the mail id which is right down the corner,6e7263c,,,,,,
50009,56ae17c,go and select a flights to seattle,56ae17c,,,,,,,,
58839,3c60f18,resend code,3c60f18,,,,,,,,
15696,95473d0,where can i add the events,95473d0,,,,,,,,
16005,2182d54,select the number 4,2182d54,,,,,,,,
11292,5549ce6,select the image of camera,5549ce6,,,,,,,,
6063,42b3dfc,write a note,42b3dfc,,,,,,,,
14416,efa50b1,select first image,efa50b1,,,,,,,,
22490,c2a925f,take me to rate and review description,c2a925f,,,,,,,,
42771,7c52ea8,select the offer nativex icon,7c52ea8,,,,,,,,
50011,38cf032,confirm the arrival information,cddb183,departure information,b15dd7e,sfo - san francisco,38cf032,,,,
15404,d4a7a58,done with it,d4a7a58,,,,,,,,
24305,6d61218,select the alerts for heavy precipitation,6d61218,,,,,,,,
43310,caab1a,my number starts with 0,caab1a,,,,,,,,
58950,46e0f9,enable radio button of manual,46e0f9,,,,,,,,
61557,ba27719,select square inc,ba27719,,,,,,,,
5261,f2dcdc,i ' m extremely active,f2dcdc,,,,,,,,
59346,b6ef3d,select last page margin,b6ef3d,,,,,,,,
13126,7c31de0,click on the password,30d5647,click on the next row,7c31de0,,,,,,
60546,32546fd,type your name,32546fd,,,,,,,,
42250,e2c4bda,go to previous schedule,e2c4bda,,,,,,,,
25203,33be8dc,what is the current location,33be8dc,,,,,,,,
55974,bb2d4f7,where i can find signeasy app,bb2d4f7,,,,,,,,
58785,fefd000,click on the other gender,fefd000,,,,,,,,
60001,6168e2f,explore first pager,6168e2f,,,,,,,,
29639,8c494e7,play the video,8c494e7,,,,,,,,
42774,24efdb,show more united state giftcards,33d176b,select the arrow in united states row,24efdb,,,,,,
67140,fa54445,select toll free number,fa54445,,,,,,,,
38166,305ff31,go with hamburg menu,305ff31,,,,,,,,
54433,ca3b33a,show the box icon at the corner of rate happen icon,fa56428,select left corner mini box beside that,ca3b33a,,,,,,
10367,f1e804f,check for meatballs,f1e804f,,,,,,,,
34797,9a4599a,check the box,9a4599a,,,,,,,,
60454,36843f,select the last book,36843f,,,,,,,,
25012,eadf03c,click on submit,eadf03c,,,,,,,,
63122,64904a6,link with cheaptickets,64904a6,,,,,,,,
13225,f8e128f,move to add,2bfa91c,select beside one,8c9b925,click on first symbol,f8e128f,,,,
60447,d208702,give 2 ratings to first image,d208702,,,,,,,,
54128,7718ce2,select hamburger menu,7718ce2,,,,,,,,
25178,752933d,create new account for qt,752933d,,,,,,,,
44239,c24eaf9,select the image,c24eaf9,,,,,,,,
70068,6ce9213,sync the contacts,d9e634e,select the sync symbol next to bbm chats,6ce9213,,,,,,
16146,70a33f9,check the image in tavuk volkan,d239443,check the cartoon image,70a33f9,,,,,,
51499,7508e2a,go to back,7508e2a,,,,,,,,
38242,46e1f4d,change your profile,c953f13,icon of profile,46e1f4d,,,,,,
60537,b96743a,sign in to the page,b96743a,,,,,,,,
13235,ed871f7,click on the second check box option,e2a0740,click on tarafimla pazarlama text,ed871f7,,,,,,
32827,9711b85,i want the theme as red .,9711b85,,,,,,,,
37797,86a5976,enable alaram,1be3552,select the next one,86a5976,,,,,,
38551,44c4769,go forward,44c4769,,,,,,,,
69842,aaf9525,dont remember my email,19a256d,disable email,aaf9525,,,,,,
34086,8c38231,click on jump,8c38231,,,,,,,,
28972,b65017a,click on the next pages,b15cb21,click on fourth next page,b65017a,,,,,,
56780,db2f0c5,show me facebook icon,db2f0c5,,,,,,,,
43981,442a26f,select name,1db8395,below one,442a26f,,,,,,
21449,766ac09,cancel the page,766ac09,,,,,,,,
11057,2d99d6,i want to know about obb,2d99d6,,,,,,,,
43981,49f8c26,give the mail id,49f8c26,,,,,,,,
11295,77b66bc,click on the photo,83a04db,below the settings,77b66bc,,,,,,
10533,fe3074a,click on trader,772b319,click on the blue trader,fe3074a,,,,,,
68060,474fc3d,confirm the page,1bfd9fb,click on tick symbol at the top,474fc3d,,,,,,
61687,da8cb74,highlight the sub text of wordnet,da8cb74,,,,,,,,
1246,28b3af7,click on the first flag,28b3af7,,,,,,,,
49393,fdfe8de,go to kebab menu,fdfe8de,,,,,,,,
12799,940ab98,select the recently added 3 dots,940ab98,,,,,,,,
18481,af7a8bd,select 0 like,af7a8bd,,,,,,,,
11057,4d170a,select the settings icon,4d170a,,,,,,,,
38560,c7bbb6,describe about my work,c7bbb6,,,,,,,,
22426,3ff5ae9,select doctor,3ff5ae9,,,,,,,,
57104,1bd5bfa,click on 7th track image,1bd5bfa,,,,,,,,
31636,f1b0a9f,show me the loctation at 8 : 09pm,3c9cc3e,just click on location mark,f1b0a9f,,,,,,
42725,c231dc0,show me the logo of na hussein dey,c231dc0,,,,,,,,
57104,a3776f0,show me icon of number 6,a3776f0,,,,,,,,
19188,e3712f5,can i see the cow,e3712f5,,,,,,,,
54428,d83e0c1,open message,d83e0c1,,,,,,,,
16141,ac13c73,go to hepsini gor,413e8e7,the next one,d96a6,the other hepsini gor,ac13c73,,,,
2208,e821d90,go to next image,4008053,again the next one,e821d90,,,,,,
60451,4e401c7,tap on the third star of champaignurbanaamkeup,4e401c7,,,,,,,,
42248,409f2cd,submit the information,409f2cd,,,,,,,,
17374,7843b8,select the image,7843b8,,,,,,,,
70549,6e75b87,ignore ringtone files,6e75b87,,,,,,,,
26505,5ed02b0,go to menu,5ed02b0,,,,,,,,
26878,32356b5,take me to settings,32356b5,,,,,,,,
10536,a3dc6fd,select europe mansion,a3dc6fd,,,,,,,,
23059,185f11b,show me text below 23 : 00,185f11b,,,,,,,,
52019,51dd3e5,cancel what you have choosen,51dd3e5,,,,,,,,
25747,b5f38eb,share with instagram,b5f38eb,,,,,,,,
53660,fa8e7c1,disable the noise,fa8e7c1,,,,,,,,
35185,58d2479,take me to meter,58d2479,,,,,,,,
38520,9e52a4b,click the second image,9e52a4b,,,,,,,,
26609,70a1b79,click on share,70a1b79,,,,,,,,
1246,7114701,click on english logo,7114701,,,,,,,,
33617,b3b88e5,follow me,b3b88e5,,,,,,,,
21226,9be2008,share through facebook,9be2008,,,,,,,,
6874,40db50b,select done,40db50b,,,,,,,,
18818,c38d7c8,want to open another link,c38d7c8,,,,,,,,
42123,cb94d55,enter your name,cb94d55,,,,,,,,
60547,37c9366,type email address in the field .,37c9366,,,,,,,,
55188,419de0e,i want to enter my email,419de0e,,,,,,,,
34359,a8d6429,enable for car,a8d6429,,,,,,,,
21223,eb6c3cb,type the maximum price,2b6b745,next to it,eb6c3cb,,,,,,
22429,1807e03,go back to previous page,1807e03,,,,,,,,
42230,686635b,i don ' t want long version,686635b,,,,,,,,
18608,1df384,select feedback icon,1df384,,,,,,,,
59734,2184d0a,take me to previous page .,2184d0a,,,,,,,,
40896,2ae14fd,add to favorites for french fries,6ff819f,same left of it,2ae14fd,,,,,,
39850,5876e5,select the option no,5876e5,,,,,,,,
10373,f3d8b07,take me to how - to - secrets,f3d8b07,,,,,,,,
30387,b059ddf,select progress bar,b059ddf,,,,,,,,
20729,9571b77,check the last name,9571b77,,,,,,,,
39321,584329b,enable for promotional,584329b,,,,,,,,
10731,5e204be,share via bluetooth,a6546c,select bluetooth symbol,5e204be,,,,,,
18601,523bb5,go with the wind mill icon,523bb5,,,,,,,,
2005,cccd5eb,clear the details,cccd5eb,,,,,,,,
35577,8c29242,go to hide blocked messages,8c29242,,,,,,,,
55271,ce1373c,select 1,ce1373c,,,,,,,,
36023,43e7cbb,select germany,c3e45d8,only its flag,43e7cbb,,,,,,
39704,53ee38,enter your credentials,53ee38,,,,,,,,
34361,6a35cf3,deselect flight,6a35cf3,,,,,,,,
16430,ad11a15,what is pa ?,ad11a15,,,,,,,,
34361,c48d22d,disable hotel,c48d22d,,,,,,,,
63124,e531555,go with mail,e531555,,,,,,,,
28823,d0a50f1,show me the number of listeners for the third one,d0a50f1,,,,,,,,
41558,7932569,turn off auto fill,7932569,,,,,,,,
34104,a03555d,show more widgets,4c92393,select the mail icon in header,a03555d,,,,,,
29812,e2abe13,get notifications,e2abe13,,,,,,,,
